feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,label,subject_id,trial_id
-0.4153873275261411,-0.35150254964121896,0.30142135417142407,0.10325541119880079,-0.2959690989340756,-0.2869051122528872,-0.12958181786764536,-0.14312135971713957,-0.27606473669249926,-0.2782340731401713,-0.17004591594545163,-0.17659473707090093,-0.297322272888804,-0.2561716659289318,-0.14458243261518008,-0.06233801346791457,-0.3437200242574255,-0.32375281190603133,-0.06235516273827473,-0.09318282590742505,-0.44665071076392343,-0.4147311621784271,-0.37879926808587927,-0.34915523011719174,-0.2998768985666035,-0.31872286705498215,-0.2150207087209714,-0.1545620774580826,-0.35337736015631127,-0.3123364589831334,0.13687499746248255,0.13905931706167668,-0.290375562685222,-0.29174262003121765,-0.248637870285406,-0.2008084416583193,-0.5052599946913527,-0.5549510003935398,-0.42207660452582035,-0.3404489109958828,-0.36265626147658225,-0.395255647141163,-0.3297351407761193,-0.2687193359863313,-0.5516419124903139,-0.5179074659986045,-0.45423159267872965,-0.3842917465209616,-0.2576652189842888,-0.2783857102252671,-0.23653787011561017,-0.21981327038253,-0.2715471243135057,-0.2758142395970904,-0.21777480433047766,-0.19544467984055255,-0.36159959915446244,-0.3604138205749942,-0.3061111688405948,-0.2671336766051913,-0.26981650166289584,-0.3568990742729354,-0.33738225103379516,-0.2933742975869091,-0.3782104421321147,-0.37202501114684006,-0.2990064279702302,-0.2538016216422621,-0.3386646551417883,-0.34902832496145414,-0.280725473098696,-0.224080962315145,-0.3448660734165194,-0.35666770960295424,-0.25135810967200556,-0.2238000257535642,-0.4332263291871577,-0.4534111699982106,-0.38299402540560556,-0.28960784469543815,-0.3550591312399799,-0.2927102364191813,-0.10930433619041227,0.06492748190711012,-0.3079558122524289,-0.2709294891611072,0.4865342987977964,0.6162946179968329,-0.3782291859765707,-0.40209111218320115,-0.2769056957539752,-0.23263789170162172,-0.30944038773799687,-0.2777951451477328,-0.2557804802403069,-0.2584298535375969,-0.18876963209006517,-0.18307905884420755,-0.12628915654149578,-0.047193450656123494,-0.3556282191703488,-0.33548654134905687,-0.2288572783540874,-0.20093148064767533,-0.27465612630089775,-0.24278476836742485,-0.17852881513887378,-0.15663967007391508,-0.4805902464209567,-0.4587852369683332,-0.3428899598373118,-0.2898020290308029,-0.3827214599776915,-0.36316796726268574,-0.2526535290412659,-0.23350259010804056,-0.159841637239702,-0.284968416071413,-0.18652227060313165,-0.18479104037058772,-0.424787762324906,-0.43361068099013705,-0.3083434792346245,-0.2569770584334541,-0.1405534349634963,-0.20606297895398623,-0.22237655481550897,-0.19006373090706594,0,8,35
-0.20254847395164977,-0.1868811458894174,-0.31343048679124447,-0.2869344261809578,-0.2717871432923207,-0.26601129883547386,-0.22867386040834245,-0.22255554838527786,-0.2653809335220282,-0.28405071377591157,-0.25319417333609473,-0.23322105448355798,-0.30343738291036093,-0.2714022030282514,-0.2391357392452061,-0.23929234959410361,-0.34554206784803887,-0.36729866758857527,-0.28948488571763037,-0.2551864089532257,-0.45598983150065514,-0.4367567363152907,-0.4499962378619443,-0.40929583392858115,-0.31165614478975373,-0.3355265934886592,-0.3531252138624028,-0.27860566952036525,-0.36316245077996845,-0.42821561377583534,-0.5651787972955452,-0.566579308738153,2.60398905971206,3.2734474774586846,2.679277782285082,1.0068496177036361,-0.5294822895716417,-0.5701631170971292,-0.5059908948614286,-0.3920326567460729,-0.4988893352370638,-0.49004591881780146,-0.4714154037707434,-0.4116107906510734,-0.38235063264254004,-0.3580086219945779,-0.4137324486596166,-0.456771833325196,-0.22843590182856563,-0.2521901596124547,-0.22881681521882133,-0.22184350401732073,-0.23785148008019105,-0.2504193680784732,-0.22370050478724848,-0.21177573292232732,-0.35381881849450236,-0.3595496521232621,-0.3082126577822144,-0.27233510189484855,-0.42120734232777846,-0.4156727609032758,-0.4301078192382071,-0.40643877809300816,-0.3415232307828881,-0.3499524425117852,-0.3176885468910364,-0.27826874761933035,-0.3335079881957153,-0.34075021401091976,-0.29756934833667886,-0.2452046253505066,-0.2891613594626104,-0.302750125785799,-0.23998329983004593,-0.2206850018806603,-0.3408764325507773,-0.355127497604245,-0.35179525268962114,-0.30598363852051086,-0.2276062372992845,-0.2625766980845586,-0.2923882334217739,-0.2763957039866018,-0.2558819723550779,-0.28542417153403243,-0.3697116564692476,-0.2918311220446697,-0.40651767951639894,-0.4280014833226014,-0.30353392142606905,-0.24902692739689053,-0.3746034517320642,-0.31287459911057824,-0.3209402666508962,-0.34008130318876356,-0.23671032367993264,-0.2065576935599734,-0.2144190185728915,-0.2209570948308103,-0.35122562629182386,-0.3640797377695958,-0.29682986389775484,-0.2395617557131445,-0.3324361442747214,-0.26800264886896563,-0.2800761757360797,-0.2675554283602808,-0.37672514777015326,-0.3377829089535844,-0.3447639572178655,-0.30181611239788964,-0.3873935152240354,-0.38339685203748186,-0.28662336927621296,-0.24772596115749188,0.17779446804910828,0.026394158809980025,-0.161444552129725,-0.3070748999136624,-0.41751629165251747,-0.4566840025787131,-0.3420274585122844,-0.2806463964890559,-0.2238769463940933,-0.23516586188191957,-0.26202308137360214,-0.24431170415821224,2,26,40
4.336158693507226,3.261707404403242,1.3535989884805335,0.9516813760086595,1.2889879801900206,0.7727140137574519,0.009187164704415947,-0.029273179139738606,-0.10539190072577093,-0.1925340775618762,-0.23111743963534773,-0.2165362549863977,1.0741398489974667,0.38280793247624795,0.0237617763732568,0.15918260973451398,0.3911456186527749,0.14147914424755884,-0.1889687729101787,-0.15667392262074734,3.4782804164694214,1.1117052549393152,-0.0006618908838499237,0.032164333100458305,4.972287652533505,3.1146765089446644,0.8419531394347698,0.689885966686167,-0.1862179155638829,-0.009295182978100057,-0.3383606444530087,-0.41152528912638886,0.045999864646791074,-0.08006527355679095,-0.2412123320997509,-0.20734958632452652,3.7551787323088455,2.623555582378624,0.6233385382662713,0.4037410950840968,-0.3974993754552899,-0.41378410626438045,-0.4469191645467037,-0.3916950827403529,-0.2923816867660702,-0.378841365082743,-0.4784182152277682,-0.43489742178320084,0.33113356595573895,0.08301595683110558,-0.17426652498559655,-0.1692636509751054,0.6988040627454909,0.42189758725372467,-0.0748400936107004,-0.10401803662145043,3.8283017757460023,2.210135549965992,0.35103137289872777,0.28680849280003784,-0.14760065928916782,-0.3099733699157096,-0.40555048970264884,-0.3711862178555375,3.9422314660684448,2.7488212279552715,0.6974501341625257,0.448793903880189,3.6515484238531717,2.530380756514666,0.7232648902552075,0.5318486767740951,0.8046846873812411,0.3493910284842266,-0.13038184696446023,-0.11554237440125917,3.338534809232741,2.478854812251869,0.8687046584644516,0.6688855899215396,-0.0774295292334324,-0.20802695754009162,-0.3030606260999077,-0.2543328454781077,2.3392612613890145,1.608374133875948,0.7686358354300905,0.7779324664036734,-0.33237384822276744,-0.38349404699866874,-0.2966570886946225,-0.23959635542733507,-0.004540249255189446,-0.10729403366176722,-0.2273068548119603,-0.23838269692605057,-0.16594391536343436,-0.18101219854418,-0.20443167469739348,-0.21220866950919545,0.9281994524949347,0.2954978858352481,-0.17376341891840083,-0.14095149211298752,0.16278971572459774,-0.10571464028599663,-0.23030539222597365,-0.21638826566991112,-0.0801272874020671,-0.1925909920662826,-0.2943496271906965,-0.2603714350683718,0.749764104128169,0.43615103510597625,-0.09249079637409,-0.1186029401982683,0.48397212373206244,0.06524534458081149,-0.21710496271929317,-0.20488134674766922,0.4455303931562139,0.1800813092582423,-0.1648409611085334,-0.13564383819587816,-0.04788916923913079,-0.1652263392052598,-0.2524710437358491,-0.22350628473680512,2,4,13
-0.4197863017467298,-0.3772565455789343,-0.13178436527818416,0.015021367628611055,-0.2613323379971585,-0.14163954042499305,0.24943570617980287,0.3132124809394766,-0.25219914557267725,-0.22840734505257426,-0.08279797322648412,-0.044891998252463164,-0.29960955484833945,-0.2586729793987595,-0.1656243937479319,-0.08472885818743799,-0.32010114937066797,-0.3332750123222557,-0.17412260294178625,-0.11426009407850601,-0.03865713244824744,0.5793014821981853,4.072827819042302,5.764720813141636,-0.29099898532482843,-0.2741353218162095,-0.14295380034077837,-0.04640179774482274,-0.46789179662158986,-0.5552296185885025,-0.32895279166162117,-0.15973378263410287,-0.2934688104404585,-0.2872721305824095,-0.29192095030875537,-0.25211440847115585,-0.29593495826769756,-0.16677311075949375,-0.02158495519114685,0.08758902013163745,-0.41538329901938703,-0.30303888049267685,-0.24790037934490422,-0.11565159189940788,-0.5743058981037507,-0.4970949805552129,-0.4034593904699788,-0.32005653625568703,-0.24930523731929743,-0.1976235566536216,-0.11298959194890568,-0.08005349469534338,-0.2941713509689189,-0.2957654298120715,-0.22278317845140932,-0.19205618700857252,-0.33655355220541433,-0.2676299938061466,0.10414086244963602,0.21014510349264223,-0.37226294408236765,-0.29808397119023267,-0.18968541204100642,0.007103022789656979,-0.32739210184365136,-0.31612652116716033,-0.1859051549844796,-0.12210800013981174,-0.31585541564253256,-0.2893032720095355,0.03487977089892668,0.11629725951226541,-0.3381953586036081,-0.3313612089610092,-0.2496685122059615,-0.2216922398570014,-0.41832321268034767,-0.3396577415534819,0.5128687105028399,0.7883436199805322,-0.3816777483828267,-0.35716438458192823,-0.33471032679383644,-0.28075564885859283,-0.33204808788119183,-0.348431331722303,-0.3596880307811168,-0.1804513262209162,-0.29017727005853045,-0.2526243800117904,0.032944406212874616,0.11791237582968529,-0.35293692647082187,-0.2613932638672276,-0.09766988550824768,0.12395351058259978,-0.2407284796206443,-0.19746163918126064,-0.1615304356515546,-0.11239100646610077,-0.3196126418502129,-0.22917820120666738,0.2637375260028166,0.42923236496891737,-0.334107721373559,-0.26829568826992545,-0.2704134341377979,-0.29057107535975907,-0.4705054670114565,-0.41648968994752744,-0.2752039346443242,-0.20606210057159946,-0.37867473932076184,-0.30283406265454654,-0.18403527727926955,-0.14361019147204737,-0.44836621983470293,-0.345970649068611,-0.3810839793980469,-0.4087831703941802,-0.4365639369088527,-0.42176073460611513,-0.2829221998728769,-0.21132136607137966,-0.261435170970471,-0.2080124239424905,-0.01515767891806856,0.11460598946424154,2,6,5
-0.3819688442552117,-0.3120238662881458,0.1695881918815899,0.33997633828782353,-0.32125593440150146,-0.32224036459182687,-0.23291535704307342,-0.2171181578491289,-0.264483646831138,-0.2973897911262977,-0.2350095265603038,-0.20207489481665147,-0.2996618089147011,-0.26930889634790983,-0.22288217688216888,-0.1970532518543482,-0.31933805428326295,-0.32409271771587195,-0.16891046741173657,-0.11291716556442834,-0.47728448771865223,-0.4484858218327638,-0.45275919272142207,-0.4096938253230642,-0.3018273651572743,-0.29835423728569554,-0.2940741635097878,-0.21956110118690889,-0.47430055315887115,-0.5778264814645543,-0.18673506398770903,0.08208817813919345,-0.29828150222569316,-0.2991127305737379,-0.29691311591445535,-0.2560936949610193,-0.5138143070498445,-0.4375819855739369,-0.3754637321367956,-0.25546442518467277,-0.39993594521421566,-0.2914686649999042,-0.20829115427874403,-0.03145748925922453,-0.5639604513575921,-0.49648405297449266,-0.30016708830306754,-0.19655635638995372,-0.17625307806821558,-0.17294733154710046,-0.04805684539966377,0.015274865690640568,-0.2028225222375675,-0.22917820483385917,-0.11495671225235697,-0.05816208316053798,-0.31687535173367193,-0.32183633914852405,-0.1521956202959935,-0.06944825413488918,-0.41078035161096865,-0.3336187444290269,-0.37398143352914975,-0.3202624842685946,-0.3703097252914714,-0.3427212751034543,-0.19870195977761013,-0.14297581050119096,-0.3405282625946224,-0.35026383845445724,-0.27810869199703914,-0.2162680866693878,-0.34136772391003295,-0.36254284103438333,-0.2507821502264173,-0.2156442439593295,-0.4394586479491072,-0.4687296387346156,-0.4256740520030673,-0.32488734327039426,-0.37805653375920883,-0.35712215674222914,-0.32688001681112866,-0.2823689160911803,-0.32694611558332426,-0.3506493389059268,-0.357844240519614,-0.2512687125110611,-0.4010305260576916,-0.4189565049896122,-0.29681776276555155,-0.2441169208595481,-0.3350341507556398,-0.26318486522579293,-0.18084854638259118,-0.040931463090517574,-0.24298907362588587,-0.21179462327960763,-0.20802079529023515,-0.21048864555863003,-0.3551969319686167,-0.32832727996573025,-0.16875459831587267,-0.12830182999776338,-0.34199652097787847,-0.2797657369866129,-0.26193862496572196,-0.28762494857435805,-0.4393502129898365,-0.3525988501779786,-0.25385163549685813,-0.16664473824569714,-0.36033277171365236,-0.3343280819785707,-0.16567039490036697,-0.10735472102413793,-0.2606442145315821,-0.2112045800601621,0.09601686395490898,0.5619804539526875,-0.4334249821242442,-0.45791566044824844,-0.2961955247437172,-0.2222252170149376,-0.30528563962621974,-0.29829531201627213,-0.2782014894144175,-0.23457080763514193,2,16,39
-0.13948609597783476,-0.26069368365457796,-0.3585483512867077,-0.2863174557206698,-0.3184180861029106,-0.3172114718772097,-0.23550497658607814,-0.22453739142261542,-0.2653431598196056,-0.27918758137560296,-0.2395113016011183,-0.2278960666279005,-0.2979079876799324,-0.2669684621365661,-0.22211107902045726,-0.23156670825316572,-0.3508767356150593,-0.3871026307144594,-0.2933677191866428,-0.25821368182037563,-0.4354541435487456,-0.4268992649536329,-0.42013545433409805,-0.3958740764484162,-0.29660319349832764,-0.3481418209758244,-0.34627077807754514,-0.27585438863412176,-0.357584529796597,-0.5836756874479275,-0.6232622902953491,-0.5689552360601081,-0.2804386845420186,-0.2789230469272062,-0.2565416593577429,-0.2550540392554052,-0.45042174808170105,-0.41407540010822613,-0.2476982926689023,-0.31432205968849697,-0.44078865465517075,-0.4215020375453425,-0.3111593698660169,-0.35964260711683743,-0.5639861455317053,-0.5439660961028754,-0.5174463672994094,-0.4921622448887606,-0.24744081502465284,-0.26159692414836994,-0.21617772669527302,-0.21927626808564218,-0.2746665782359903,-0.2783486788135936,-0.2239274261348261,-0.2146125957598019,-0.34616076837840515,-0.33668972388204277,-0.27392525636212417,-0.26739827677013783,-0.3570023202918758,-0.3581307257796562,-0.2700507183033142,-0.3400799606344043,-0.3767705807542607,-0.3817524633967238,-0.3156929726437774,-0.2753039425394917,-0.3318513273453109,-0.36067484769463304,-0.3040188441816067,-0.24641614129218867,-0.32786137361070783,-0.34463999902193554,-0.23054563541745313,-0.219011041445734,-0.3872754613847353,-0.4180463213701806,-0.3609324513356346,-0.31718349223360864,-0.29062527320400894,-0.3229897529024998,-0.32486326089505735,-0.29440949738416455,-0.28351713461110234,-0.24196121634097367,-0.08135140533289523,-0.2360016164995221,-0.3062691272245088,-0.19806782645610135,-0.07513743887909892,-0.18527298968657585,-0.25985382830437975,-0.21041212682073704,-0.17152146599523485,-0.2590937184258762,-0.2412298098747149,-0.22162536178011752,-0.2168750140681491,-0.22858094864807255,-0.34748041077734865,-0.367424385234275,-0.2984330533027327,-0.26605249139082054,-0.27724884141218065,-0.26565192103885044,-0.279029061595664,-0.3145357620749377,-0.34636035358548967,-0.31972424984013526,-0.24031220123344954,-0.27139435458665867,-0.2820724899106705,-0.17447786569060522,-0.0899843964354426,-0.18720125003672733,-0.2655816403598208,-0.321676786042632,-0.2988008587898313,-0.4300389806417266,-0.40583132614620077,-0.4152668736769226,-0.2907974741846075,-0.26692275068247995,-0.23736604312254003,-0.27521492515641494,-0.26539640242823054,-0.25543587736011353,1,30,40
-0.425033410394824,-0.4191429050511874,-0.21926593749786003,-0.17137515859427954,-0.284971440284713,-0.2960677548164869,-0.22376153293926615,-0.2139888929713903,-0.2749123563570795,-0.2948339701303255,-0.24065333597629984,-0.22602062674713788,-0.28743346634033035,-0.26262739103346017,-0.22996045394468473,-0.23239506584921965,-0.3489969967935724,-0.37631433315166235,-0.2839837398309535,-0.2508934334881969,-0.4285722966364342,-0.41661621884391176,-0.43429143953721505,-0.4088345487208283,-0.2855835072857784,-0.32954933399276626,-0.340329313469037,-0.27720149693734647,-0.2473606112406131,-0.2068349958414646,-0.42370469171516917,-0.5102777321821427,-0.28534897413962285,-0.3018093440863245,-0.30447050760751765,-0.2678143751525662,-0.4511079192536203,-0.5378169228814952,-0.47297578573170984,-0.3885036041490916,-0.3018738584553663,-0.3983010419849393,-0.42366921003240027,-0.40691286542829874,-0.5322698832236773,-0.5295865541787425,-0.5322212135479127,-0.4966230357497192,-0.256927696574533,-0.28134701934754014,-0.2417458236806775,-0.2259219644050867,-0.2598786269864014,-0.270169096615687,-0.23486869154549123,-0.21674768790468874,-0.3578559476278638,-0.3638728040178511,-0.3159891745826206,-0.2780345902123817,-0.20205634916234724,-0.35078062633850987,-0.39948754985190355,-0.4038752964649478,-0.3687782242185124,-0.36890568015823766,-0.32045741553096924,-0.2777983604222258,-0.3353344990622001,-0.3558942833516995,-0.3065986605855421,-0.2492836263778078,-0.3434232593196543,-0.363204092691754,-0.2577737847398638,-0.2273960655261406,-0.43035258903499496,-0.4636759206225401,-0.42868083624784387,-0.33534920042414273,-0.3264583915140754,-0.3318640655069235,-0.33601323644051423,-0.30041910982108655,-0.3189818856943752,-0.3569874851095664,-0.4680113493466854,-0.346422932464316,-0.3681201091360987,-0.405361526150879,-0.295821507288248,-0.24803971999891117,-0.28557053726612786,-0.2736096486593556,-0.2991647987055566,-0.33127539175760234,-0.16850614275719353,-0.19659093075371112,-0.2106396606676296,-0.23003449238251383,-0.35576588726084,-0.3671171157748856,-0.3036904108970138,-0.26824137345158944,-0.2415529842731926,-0.26081082254019916,-0.28382273644651995,-0.3249048109554903,-0.4745795169143781,-0.4652987697123163,-0.3709827012206456,-0.3175046706293417,-0.3715337077991928,-0.36306651190719186,-0.2690185878577889,-0.2495849899869688,0.06428609432558537,-0.26708057546510916,-0.403986844417084,-0.4809243036780781,-0.4112762441391913,-0.42640224114976205,-0.33131157818585927,-0.2867915219310841,-0.07271759530130872,-0.19383614924370857,-0.2726647234394768,-0.25770206643551136,2,8,25
0.8378887981828875,1.3552281582086136,2.3591339845535932,2.1491687198309726,0.06951429641329993,0.14846805890486509,0.12230382645929738,0.19689108898891805,-0.23909979153875865,-0.2599526991443308,-0.2136812881606769,-0.19516357143404423,0.04986493996788103,0.028593749098178817,0.12458455915075767,0.5464207232781004,-0.18229754809949378,-0.18076893424801596,-0.12559786987756585,-0.040185985679956626,0.44096576600754117,0.1738739595261009,0.2094435097300297,0.5293009723600385,0.9004711668803004,1.0112704334439495,1.467990172852462,1.8143651213970446,-0.30113301400381287,-0.20033866994904637,-0.3469495671484646,-0.3535816352375192,-0.21624458945525196,-0.21132079323274874,-0.2170206165004807,-0.14447394037705513,0.5991529646439908,0.9586402441874592,1.010003296552283,1.1497842569334187,-0.46112441985892666,-0.4625212314216834,-0.4487013203467127,-0.38305970016758506,-0.5092879495336115,-0.483750595846608,-0.47375376370390304,-0.3894336298975989,-0.12228994425267173,-0.1559716195475921,-0.14975627899339589,-0.10698625391656554,0.01712029552708445,0.09250581298018386,-0.037411834996818355,-0.023001010359568964,0.6419882335229538,0.7318043609250998,0.6547988860121295,0.8791636826579159,-0.3756383166217944,-0.4144747334132654,-0.39904845434664754,-0.32472742893206036,0.7449936436092447,1.0876127684969414,1.0298829064904043,1.0896375275739811,0.577633593248478,0.775273385812044,1.189890236038997,1.4211721944871587,-0.0861912055553728,-0.09797230860362612,-0.06542478340947068,0.01532139922865778,0.5131347040260101,0.8659630316236469,1.3602171248811434,1.667809766808411,-0.3029590788583943,-0.30073213594832476,-0.28825678554433903,-0.20397671348346313,0.3022733468058024,0.4417393027030647,1.3226372393414916,2.012193132106255,-0.3912870863249232,-0.4174215402420113,-0.2924676676249084,-0.22998901242463332,-0.24559976005180184,-0.1977660103954722,-0.21840000409694202,-0.17475415631021016,-0.22355534845435224,-0.19984826439058945,-0.20196295571942685,-0.19830888108541772,-0.06935508408496639,-0.12833821059348294,-0.06717130990024328,0.04924530571021569,-0.22852149488212162,-0.2187317630840217,-0.19720795194095675,-0.09442332016462579,-0.35273004823968696,-0.3286138816694741,-0.2788336304152867,-0.22143290165751126,-0.09406594619818892,-0.016710505178176484,-0.03912244282899221,0.013634240746550185,-0.15774821048163706,-0.16098245820645868,-0.1912846614520261,-0.04353917518301822,-0.21571691962648898,-0.17003070046667818,-0.0994342812068904,0.00259704263247499,-0.23843699764233955,-0.2482010821002319,-0.25537490518483913,-0.2036428231183932,2,4,39
-0.3400760193147537,-0.27529289441516613,0.34348467917917597,0.585808218744217,-0.32247638279189567,-0.32278864335013174,-0.22250181907843783,-0.20780892714253013,-0.2605420226273268,-0.29042447925890774,-0.22281206064420034,-0.18533339673191251,-0.2979996927710444,-0.2684065646202835,-0.21850534698732033,-0.18290175864781216,-0.29810308926330753,-0.31567200581911387,-0.15598258852286398,-0.07992481262600527,-0.4782781248443934,-0.451088232933891,-0.44956654303102495,-0.41017025606544916,-0.2990268723954006,-0.3053556428906447,-0.2838326637435174,-0.20836395578963318,-0.4657258988824823,-0.5662009481640453,-0.258260325864173,-0.048697227066931664,-0.29876892831272606,-0.30121879362526927,-0.2985048030661108,-0.2588230732324527,-0.49246592956867136,-0.4339261719071549,-0.35125215688025835,-0.21880889744584894,-0.3523740514490182,-0.25599754588026136,-0.14203602016904698,0.09062798685839743,-0.5610435518847493,-0.5106296805950413,-0.42304736878179494,-0.3592590527353442,-0.12252184657225884,-0.12596759562312823,0.013261381988857396,0.11032280790170704,-0.16519713698444297,-0.19995162640014136,-0.07130058680054407,0.009054143265492079,-0.2787900501309472,-0.2906155086603617,-0.10948716957619062,0.006113348899369801,-0.3999383017614703,-0.33604988036057615,-0.36457439457381,-0.2934112050502897,-0.36563430750820264,-0.3497705373838289,-0.1828463365320119,-0.11166547356073078,-0.3402195261248881,-0.35219764020091193,-0.26616039312529266,-0.2061487089211596,-0.3377221273602728,-0.3627103361999061,-0.24920835069229533,-0.2133911301918251,-0.4390092785954193,-0.46771285071355667,-0.4206486722407576,-0.32030983008506575,-0.37692088449370603,-0.3555189278629564,-0.3252168461031645,-0.27002533191829053,-0.3237995844469046,-0.3484598114552038,-0.40293723351310595,-0.2632129274594568,-0.40329028867228905,-0.41840023328036924,-0.29488392734282937,-0.244156209213714,-0.30024714550166665,-0.25430760322252033,-0.14677717710932509,0.04728117371849939,-0.2413923977148742,-0.2126770193323388,-0.20781316909997025,-0.20776245230232732,-0.3551905704432509,-0.34938097782853167,-0.2615507524385504,-0.21799000614827313,-0.34198778730467017,-0.28208801589926774,-0.2826303711170333,-0.31517345575667766,-0.4063523519556033,-0.3391211188307282,-0.2216715590316173,-0.11059935173855044,-0.3336003710722639,-0.3203975771260007,-0.1355193657768796,-0.05875475921698364,-0.1348242065991201,-0.20235643193549768,0.1348646413422389,0.7759556299513084,-0.4254205998195119,-0.4483818492419819,-0.27993248143932675,-0.19722200865682193,-0.3034581101525814,-0.2968498317129394,-0.285919927461146,-0.24604678595717927,0,16,34
-0.4075566743356484,-0.3504711796577495,-0.3242118797129876,-0.2683339098272651,-0.3236184670654424,-0.304664301497931,-0.23280748124448528,-0.22277633276487613,-0.2708696520840507,-0.269033855132717,-0.24513838217051961,-0.23201312211555644,-0.2479254306093276,-0.2171355717667247,-0.19024384998330007,-0.19705923576818868,-0.3343680578232077,-0.33552553159690257,-0.2666057400195826,-0.23420695706647127,-0.46298032562717945,-0.3535054237622128,-0.3990305084954972,-0.40519102185708766,-0.3109174707011605,-0.2747051713569967,-0.31316452489511337,-0.27394170508905996,-0.1833325502526557,0.05371394293705075,-0.2586854996165574,-0.41346777234969306,-0.2918181567502007,-0.2503981677727778,-0.2820367481811626,-0.2618065485800837,-0.2615833418592205,0.1051343073563319,-0.09906221185589603,-0.2909749071839245,0.013525245772707074,0.305324342985053,0.020351337062291735,-0.22600358145583505,-0.5206764981219921,-0.3691142280580124,-0.4382722310797599,-0.47070613430725433,-0.25789174500174455,-0.2255257782135161,-0.22415209184647503,-0.22382383691779423,-0.28197610341802715,-0.2733873384343426,-0.23060151332877693,-0.2128506130617988,-0.36264020861495955,-0.33709220370476267,-0.30219240079879495,-0.2761107872741303,-0.29242886157274833,-0.1911736109535612,-0.2646431018974207,-0.3642285063513433,-0.37152692922727837,-0.3543275858239439,-0.3139005249225267,-0.2753596126166573,-0.31435196010329347,-0.2797345838284085,-0.2607488217623021,-0.2365317930864511,-0.31602749025818244,-0.25916188964954284,-0.22703503621115503,-0.22192723574464224,-0.4435819160957102,-0.4374661912794461,-0.40983562808168456,-0.3345479153371942,-0.29559337330488455,-0.23697942297249855,-0.25491562358754255,-0.27166062192161405,-0.30795152101011525,-0.28173977912089937,-0.33592494370351844,-0.3095641349317492,-0.40492198998372364,-0.36959376219486884,-0.27874068890474124,-0.24792761252528184,-0.30676592874260544,-0.2013968211626747,-0.24231156451361358,-0.3060367868030826,-0.24480135053711724,-0.20569754677542113,-0.206032789646521,-0.22877228489076887,-0.2588215775560543,-0.18291951874865778,-0.21262381627623828,-0.23580532697048712,-0.34071434646266613,-0.25444500255621993,-0.27220646782935126,-0.32227490710260936,-0.3459259972895874,-0.21112536349295338,-0.26360866557866247,-0.28924796080651743,-0.3887971860137482,-0.32534112766806295,-0.2586532499867211,-0.24895339381034556,-0.47051816867123974,-0.3115150639809883,-0.3932153889664069,-0.4859772159407768,-0.4479133734824524,-0.41453312544737947,-0.3281287939436382,-0.2877249099581969,-0.28400907564199157,-0.2026403283094756,-0.24646337640846885,-0.2553760140817904,1,31,22
